Your Disco Needs You ''	sl:B-ORG sl:I-ORG sl:I-ORG sl:I-ORG sl:O
Selle eest sai ta Londoni Kuningliku Seltsi kuldmedali .	et:O et:O et:O et:O et:B-ORG et:I-ORG et:I-ORG et:O et:O
ПЕРЕНАПРАВЛЕННЯ Суперліга ( Данія )	uk:O uk:B-ORG uk:I-ORG uk:I-ORG uk:I-ORG
Jacek Dukaj , ''Perfekcyjna niedoskonałość '' ( Den perfekte ufuldkommenhed )	da:B-PER da:I-PER da:O da:O da:O da:O da:O da:O da:O da:O da:O
*** ' '' Veldenz '' '	de:O de:O de:O de:B-ORG de:O de:O
' '' Nelson Piquet '' '	hu:O hu:O hu:B-PER hu:I-PER hu:O hu:O
Újabban Mianmarban és a Mekong deltájában is felfedezték .	hu:O hu:B-ORG hu:O hu:O hu:B-LOC hu:O hu:O hu:O hu:O
'' The Word Is Live ''	no:O no:B-ORG no:I-ORG no:I-ORG no:I-ORG no:O
hendes kritik af Pia Kjærsgaard .	da:O da:O da:O da:B-PER da:I-PER da:O
Σχεδίασε να δραπετεύσει στην Αυστρία , συνελήφθη ξανά και καταδικάστηκε σε θάνατο αλλά τελικά εκδόθηκε στη Ρωσία .	el:O el:O el:O el:O el:B-LOC el:O el:O el:O el:O el:O el:O el:O el:O el:O el:O el:O el:B-LOC el:O
Prvé miesto patrí piesni Gentleman“ speváka PSY-a .	sk:O sk:O sk:O sk:O sk:B-ORG sk:O sk:B-PER sk:O
Ήταν σύμμαχος και φίλος του Μέγα Αλέξανδρου .	el:O el:O el:O el:O el:O el:B-PER el:I-PER el:O
AC Sparta Prag	da:B-ORG da:I-ORG da:I-ORG
' '' French Guiana '' '	en:O en:O en:B-LOC en:I-LOC en:O en:O
Μισέλ Εζέν Σεβρέλ	el:B-PER el:I-PER el:I-PER
перенаправление Лудовико Гонзага ( герцог Неверский )	ru:O ru:B-PER ru:I-PER ru:I-PER ru:I-PER ru:I-PER ru:I-PER
Met een tijd van 21,14 s eindigde hij achter de Jamaicaan Usain Bolt ( goud ; 20,43 ) en de Antilliaan Daniel Bailey ( zilver ; 21,10 ) .	nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:B-LOC nl:B-PER nl:I-PER nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:B-LOC nl:B-PER nl:I-PER nl:O nl:O nl:O nl:O nl:O nl:O
`` Love the Way You Lie '' ( hợp tác với Eminem )	vi:O vi:B-ORG vi:I-ORG vi:I-ORG vi:I-ORG vi:I-ORG vi:O vi:O vi:O vi:O vi:O vi:B-PER vi:O
Ta õppis Tartu Ülikooli metsateaduskonnas .	et:O et:O et:B-ORG et:I-ORG et:O et:O
Santo Amaro da Imperatriz	fr:B-LOC fr:I-LOC fr:I-LOC fr:I-LOC
Keuka Park , New York	en:B-LOC en:I-LOC en:I-LOC en:I-LOC en:I-LOC
Kchun-ming , Čínská lidová republika	cs:B-LOC cs:O cs:B-LOC cs:I-LOC cs:I-LOC
suuna Tartu Ülikooli Narva Kolledž	et:O et:B-ORG et:I-ORG et:I-ORG et:I-ORG
سازمان میراث فرهنگی، صنایع دستی و گردشگری	fa:B-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG
Jeff Jarrett besejrede Steve McMichael	da:B-PER da:I-PER da:O da:B-PER da:I-PER
הפניה גארי דייוויד גולדברג	he:O he:B-PER he:I-PER he:I-PER
تحويل عبر جوردان ( مسلسل )	ar:O ar:B-ORG ar:I-ORG ar:I-ORG ar:I-ORG ar:I-ORG
Список муніципалітетів департаменту Мерт і Мозель	uk:B-LOC uk:I-LOC uk:I-LOC uk:I-LOC uk:I-LOC uk:I-LOC
' '' Cina '' '	it:O it:O it:B-LOC it:O it:O
Macrostòmid ( família )	ca:B-LOC ca:I-LOC ca:I-LOC ca:I-LOC
2,7 % Asijští Američané	cs:O cs:O cs:B-ORG cs:I-ORG
Tem também 1 representante no Parlamento Europeu .	pt:O pt:O pt:O pt:O pt:O pt:B-ORG pt:I-ORG pt:O
Ze čtyř zasedání Rady bezpečnosti OSN vzešla usnesení ( č .	cs:O cs:O cs:O cs:B-ORG cs:I-ORG cs:I-ORG cs:O cs:O cs:O cs:O cs:O
' '' كولين فاريل '' '	ar:O ar:O ar:B-PER ar:I-PER ar:O ar:O
Van de 135 gestarte renners bereikten 74 coureurs de eindstreep in Diekirch .	nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:O nl:B-LOC nl:O
Le Seigneur du Temps ''	fr:B-ORG fr:I-ORG fr:I-ORG fr:I-ORG fr:O
Avec le Grazer AK	fr:O fr:O fr:B-ORG fr:I-ORG
Bernoin , Archbishop of Clermont ( 811–823 )	en:O en:O en:B-LOC en:I-LOC en:I-LOC en:O en:O en:O
Byen ble kalt ' '' Aluston '' ' ( Αλουστον ) da den var del av Bysants , og ' '' Lusta '' ' som genovesisk besittelse .	no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:O no:B-LOC no:O no:O no:O no:O no:O no:O no:O no:O no:B-LOC no:O no:O
Ibukotanya terletak di Toulon .	id:O id:O id:O id:B-LOC id:O
** Kiválogatott iratok ( Bielefeld , 1860-62 , 8 kötet ) .	hu:O hu:O hu:O hu:O hu:B-LOC hu:O hu:O hu:O hu:O hu:O hu:O hu:O
' '' Joe Delaney '' '	de:O de:O de:B-PER de:I-PER de:O de:O
הפניה התאחדות התימנים בישראל	he:O he:B-ORG he:I-ORG he:I-ORG
OHJAUS Silvia ( Ruotsin kuningatar )	fi:O fi:B-PER fi:I-PER fi:I-PER fi:I-PER fi:I-PER
перенаправление Израиль на «Евровидении»	ru:O ru:B-LOC ru:I-LOC ru:I-LOC
Le Mans FC ( huur )	nl:B-ORG nl:I-ORG nl:I-ORG nl:O nl:O nl:O
Dalam `` Ponytail to Shushu ''	id:O id:O id:B-ORG id:I-ORG id:I-ORG id:O
Тувим Ю . '' 2 стихотворения .	uk:B-PER uk:I-PER uk:I-PER uk:O uk:O uk:O uk:O
No Nose Job  The Legend of Digital Underground ( 2001 )	fi:B-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:I-LOC fi:O fi:O fi:O
Boxholm , asula Rootsis Östergötlandi läänis , Boxholmi valla keskus	et:B-LOC et:O et:O et:B-LOC et:B-LOC et:I-LOC et:O et:B-LOC et:I-LOC et:O
2006]] '' ' ( Turín )	cs:O cs:O cs:O cs:O cs:B-LOC cs:O
ALIH Komune di departemen Moselle	id:O id:B-LOC id:I-LOC id:I-LOC id:I-LOC
IF Troja / Ljungby	no:B-ORG no:I-ORG no:I-ORG no:I-ORG
ALIH Komune di departemen Aveyron	id:O id:B-LOC id:I-LOC id:I-LOC id:I-LOC
на газету Красная звезда .	ru:O ru:O ru:B-ORG ru:I-ORG ru:O
Katerina Maleeva '' ( ottavi di finale ) ''	it:B-PER it:I-PER it:O it:O it:O it:O it:O it:O it:O
Apdzīvo Indijas , Pakistānas , Bangladešas un Mjanmas rajonus .	lv:O lv:B-LOC lv:O lv:B-LOC lv:O lv:B-LOC lv:O lv:B-ORG lv:O lv:O
ALIH Komune di departemen Somme	id:O id:B-LOC id:I-LOC id:I-LOC id:I-LOC
Прилуки Чернігівської області в сім'ї службовців .	uk:B-LOC uk:B-LOC uk:I-LOC uk:O uk:O uk:O uk:O
Thure Hellströmin tyyppipiirustusten mukaan mutta peilikuvana rakennettu asemarakennus on edelleen olemassa ja nykyisin yksityisomistuksessa .	fi:B-PER fi:I-PER fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O fi:O
Pontifícia Universidade Salesiana ;	pt:B-ORG pt:I-ORG pt:I-ORG pt:O
Niccolo di Ser Sozzo Tegliaccio	sl:B-ORG sl:I-ORG sl:I-ORG sl:I-ORG sl:I-ORG
==התהילה בימי המשטר גאורגיו-דז '	he:O he:O he:O he:B-PER he:I-PER
Bermarkas di Toledo , Ohio .	id:O id:O id:B-LOC id:I-LOC id:I-LOC id:O
PREUSMJERI TSV Bayer 04 Leverkusen	hr:O hr:B-ORG hr:I-ORG hr:I-ORG hr:I-ORG
A műből 130 perces gyermekdarab is készült Gothár Péter rendezésében .	hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:B-PER hu:I-PER hu:O hu:O
לארי בירד ( בוסטון סלטיקס )	he:B-PER he:I-PER he:O he:B-ORG he:I-ORG he:O
זה האחרון אומר לרונין שכדי להוכיח את עצמו עליו להביא אליו את ספיידרמן .	he:O he:O he:O he:O he:O he:O he:O he:O he:O he:O he:O he:O he:B-PER he:O
